Id,Sales
27198,9366.0
28054,0.0
28910,0.0
29766,6989.0
30622,6290.0
31478,6105.5
32334,6082.0
33190,6574.0
34046,0.0
34902,7846.0
35758,7685.0
36614,7038.0
37470,7664.0
38326,7639.5
39182,9366.0
40038,0.0
40894,7846.0
663,5611.0
1519,5615.0
2375,6402.0
3231,6997.5
4087,0.0
4943,5788.5
5799,5275.0
6655,4352.0
7511,4195.5
8367,4463.0
9223,4630.0
10079,0.0
10935,5788.5
11791,6406.0
12647,5611.0
13503,5615.0
14359,6402.0
15215,6997.5
16071,0.0
16927,5788.5
17783,5275.0
18639,4352.0
19495,4195.5
20351,4463.0
21207,4630.0
22063,0.0
22919,5788.5
23775,6406.0
24631,5611.0
25487,5615.0
26343,6402.0
27199,6997.5
28055,0.0
28911,5788.5
29767,5275.0
30623,4352.0
31479,4195.5
32335,4463.0
33191,4630.0
34047,0.0
34903,5788.5
35759,6406.0
36615,5611.0
37471,5615.0
38327,6402.0
39183,6997.5
40039,0.0
40895,5788.5
664,4348.0
1520,4179.0
2376,4383.0
3232,4662.5
4088,0.0
4944,3062.0
5800,3335.5
6656,3033.0
7512,2997.0
8368,3197.0
9224,3375.0
10080,0.0
10936,3062.0
11792,4118.0
12648,4348.0
13504,4179.0
14360,4383.0
15216,4198.0
16072,0.0
16928,2816.0
17784,3146.0
18640,3030.0
19496,2958.5
20352,2947.0
21208,2924.5
22064,0.0
22920,2816.0
23776,3589.0
24632,3806.0
25488,3809.0
26344,4018.0
27200,4198.0
28056,0.0
28912,2816.0
29768,3146.0
30624,3030.0
31480,2958.5
32336,2947.0
33192,2924.5
34048,0.0
34904,2816.0
35760,3589.0
36616,3806.0
37472,3809.0
38328,4018.0
39184,4198.0
40040,0.0
40896,2816.0
665,8924.0
1521,8875.0
2377,10206.0
3233,11268.0
4089,0.0
4945,6365.0
5801,8172.0
6657,7763.0
7513,7105.0
8369,7540.0
9225,8063.0
10081,0.0
10937,6365.0
11793,8996.5
12649,8924.0
13505,8875.0
14361,10206.0
15217,11268.0
16073,0.0
16929,6365.0
17785,8172.0
18641,7763.0
19497,7105.0
20353,7540.0
21209,8063.0
22065,0.0
22921,6365.0
23777,8996.5
24633,8924.0
25489,8875.0
26345,10206.0
27201,11268.0
28057,0.0
28913,6365.0
29769,8172.0
30625,7763.0
31481,7105.0
32337,7540.0
33193,8063.0
34049,0.0
34905,6365.0
35761,8996.5
36617,8924.0
37473,8875.0
38329,10206.0
39185,11268.0
40041,0.0
40897,6365.0
666,8415.0
1522,8377.0
2378,9583.0
3234,10804.0
4090,2123.0
4946,6098.0
5802,8860.0
6658,6994.0
7514,6784.5
8370,7467.0
9226,7361.0
10082,2123.0
10938,6098.0
11794,9792.5
12650,8415.0
13506,8377.0
14362,9583.0
15218,10804.0
16074,2123.0
16930,6098.0
17786,8860.0
18642,6994.0
19498,6784.5
20354,7467.0
21210,7361.0
22066,2123.0
22922,6098.0
23778,9792.5
24634,8415.0
25490,8377.0
26346,9583.0
27202,10804.0
28058,2123.0
28914,6098.0
29770,8860.0
30626,6994.0
31482,6784.5
32338,7467.0
33194,7361.0
34050,2123.0
34906,6098.0
35762,9792.5
36618,8415.0
37474,8377.0
38330,9583.0
39186,10804.0
40042,2123.0
40898,6098.0
667,4811.5
1523,5071.5
2379,5209.5
3235,5848.5
4091,0.0
4947,2616.5
5803,3847.0
6659,3759.0
7515,3843.0
8371,3909.0
9227,4126.5
10083,0.0
10939,2616.5
11795,4850.5
12651,4811.5
13507,5071.5
14363,5209.5
15219,5756.0
16075,0.0
16931,2721.0
17787,4098.0
18643,3723.0
19499,3980.0
20355,3727.0
21211,3926.0
22067,0.0
22923,2721.0
23779,4783.0
24635,4780.0
25491,4729.0
26347,4882.0
27203,5756.0
28059,0.0
28915,2721.0
29771,4098.0
30627,3723.0
31483,3980.0
32339,3727.0
33195,3926.0
34051,0.0
34907,2721.0
35763,4783.0
36619,4780.0
37475,4729.0
38331,4882.0
39187,5756.0
40043,0.0
40899,2721.0
668,7855.5
1524,7645.0
2380,8130.5
3236,9562.5
4092,0.0
4948,8401.0
5804,6715.5
6660,6047.0
7516,5507.5
8372,5421.0
9228,6173.0
10084,0.0
10940,8401.0
11796,8112.0
12652,7855.5
13508,7645.0
14364,8130.5
15220,9562.5
16076,0.0
16932,8401.0
17788,6715.5
18644,6047.0
19500,5507.5
20356,5421.0
21212,6173.0
22068,0.0
22924,8401.0
23780,8112.0
24636,7855.5
25492,7645.0
26348,8130.5
27204,9562.5
28060,0.0
28916,8401.0
29772,6715.5
30628,6047.0
31484,5507.5
32340,5421.0
33196,6173.0
34052,0.0
34908,8401.0
35764,8112.0
36620,7855.5
37476,7645.0
38332,8130.5
39188,9562.5
40044,0.0
40900,8401.0
669,7442.5
1525,6888.0
2381,7587.0
3237,9677.0
4093,0.0
4949,6536.0
5805,5999.0
6661,5293.0
7517,4879.0
8373,4800.5
9229,5255.5
10085,0.0
10941,6536.0
11797,7779.0
12653,7442.5
13509,6888.0
14365,7587.0
15221,9276.0
16077,0.0
16933,6757.0
17789,6417.5
18645,5492.5
19501,4791.0
20357,4773.0
21213,5197.0
22069,0.0
22925,6757.0
23781,8148.0
24637,7497.5
25493,6888.0
26349,7540.0
27205,9276.0
28061,0.0
28917,6757.0
29773,6417.5
30629,5492.5
31485,4791.0
32341,4773.0
33197,5197.0
34053,0.0
34909,6757.0
35765,8148.0
36621,7497.5
37477,6888.0
38333,7540.0
39189,9276.0
40045,0.0
40901,6757.0
670,4656.0
1526,4539.0
2382,4733.0
3238,5920.0
4094,1752.0
4950,4247.0
5806,4405.0
6662,3773.0
7518,3643.5
8374,3442.0
9230,3629.0
10086,1752.0
10942,4247.0
11798,5082.0
12654,4656.0
13510,4539.0
14366,4733.0
15222,5920.0
16078,1752.0
16934,4247.0
17790,4405.0
18646,3773.0
19502,3643.5
20358,3442.0
21214,3629.0
22070,1752.0
22926,4247.0
23782,5082.0
24638,4656.0
25494,4539.0
26350,4733.0
27206,5920.0
28062,1752.0
28918,4247.0
29774,4405.0
30630,3773.0
31486,3643.5
32342,3442.0
33198,3629.0
34054,1752.0
34910,4247.0
35766,5082.0
36622,4656.0
37478,4539.0
38334,4733.0
39190,5920.0
40046,1752.0
40902,4247.0
671,9815.5
1527,9538.0
2383,10259.0
3239,12449.0
4095,0.0
4951,10000.0
5807,8900.0
6663,7543.5
7519,7369.0
8375,7465.5
9231,8295.5
10087,0.0
10943,10000.0
11799,10630.5
12655,9815.5
13511,9538.0
14367,10259.0
15223,12449.0
16079,0.0
16935,10000.0
17791,8900.0
18647,7543.5
19503,7369.0
20359,7465.5
21215,8295.5
22071,0.0
22927,10000.0
23783,10630.5
24639,9815.5
25495,9538.0
26351,10259.0
27207,12449.0
28063,0.0
28919,10000.0
29775,8900.0
30631,7543.5
31487,7369.0
32343,7465.5
33199,8295.5
34055,0.0
34911,10000.0
35767,10630.5
36623,9815.5
37479,9538.0
38335,10259.0
39191,12449.0
40047,0.0
40903,10000.0
672,5992.5
1528,5763.0
2384,6074.0
3240,7510.5
4096,0.0
4952,7508.0
5808,5671.0
6664,4903.0
7520,4716.0
8376,4706.0
9232,4811.0
10088,0.0
10944,7508.0
11800,6715.0
12656,5992.5
13512,5763.0
14368,6074.0
15224,7510.5
16080,0.0
16936,7508.0
17792,5671.0
18648,4903.0
19504,4716.0
20360,4706.0
21216,4811.0
22072,0.0
22928,7508.0
23784,6715.0
24640,5992.5
25496,5763.0
26352,6074.0
27208,7510.5
28064,0.0
28920,7508.0
29776,5671.0
30632,4903.0
31488,4716.0
32344,4706.0
33200,4811.0
34056,0.0
34912,7508.0
35768,6715.0
36624,5992.5
37480,5763.0
38336,6074.0
39192,7510.5
40048,0.0
40904,7508.0
673,
1529,10931.0
2385,10292.0
3241,
4097,0.0
4953,6919.5
5809,7461.0
6665,7228.0
7521,6785.0
8377,7692.0
9233,7959.0
10089,0.0
10945,6919.5
11801,12074.0
12657,
13513,10931.0
14369,10292.0
15225,11340.5
16081,0.0
16937,7334.0
17793,8435.0
18649,7390.0
19505,6796.0
20361,6971.5
21217,7542.0
22073,0.0
22929,7334.0
23785,9902.0
24641,9310.0
25497,8791.0
26353,9449.0
27209,11340.5
28065,0.0
28921,7334.0
29777,8435.0
30633,7390.0
31489,6796.0
32345,6971.5
33201,7542.0
34057,0.0
34913,7334.0
35769,9902.0
36625,9310.0
37481,8791.0
38337,9449.0
39193,11340.5
40049,0.0
40905,7334.0
674,4750.0
1530,4563.0
2386,4889.5
3242,6311.5
4098,0.0
4954,4418.5
5810,4252.0
6666,3693.0
7522,3449.0
8378,3384.0
9234,3947.0
10090,0.0
10946,4418.5
11802,5009.0
12658,4750.0
13514,4563.0
14370,4889.5
15226,6311.5
16082,0.0
16938,4418.5
17794,4252.0
18650,3693.0
19506,3449.0
20362,3384.0
21218,3947.0
22074,0.0
22930,4418.5
23786,5009.0
24642,4750.0
25498,4563.0
26354,4889.5
27210,6311.5
28066,0.0
28922,4418.5
29778,4252.0
30634,3693.0
31490,3449.0
32346,3384.0
33202,3947.0
34058,0.0
34914,4418.5
35770,5009.0
36626,4750.0
37482,4563.0
38338,4889.5
39194,6311.5
40050,0.0
40906,4418.5
675,5387.0
1531,5552.0
2387,6132.0
3243,7436.5
4099,0.0
4955,3808.0
5811,4769.0
6667,3944.5
7523,3810.0
8379,3675.0
9235,3932.0
10091,0.0
10947,3808.0
11803,5728.0
12659,5387.0
13515,5552.0
14371,6132.0
15227,7953.5
16083,0.0
16939,4111.0
17795,5585.0
18651,4287.0
19507,4730.5
20363,4542.5
21219,3921.0
22075,0.0
22931,4111.0
23787,6070.0
24643,5920.5
25499,6112.5
26355,5813.0
27211,7953.5
28067,0.0
28923,4111.0
29779,5585.0
30635,4287.0
31491,4730.5
32347,4542.5
33203,3921.0
34059,0.0
34915,4111.0
35771,6070.0
36627,5920.5
37483,6112.5
38339,5813.0
39195,7953.5
40051,0.0
40907,4111.0
676,6257.0
1532,7369.0
2388,7061.0
3244,7952.0
4100,0.0
4956,5042.5
5812,5720.0
6668,5472.0
7524,6016.0
8380,5463.0
9236,5798.0
10092,0.0
10948,5042.5
11804,6201.0
12660,6257.0
13516,7369.0
14372,7061.0
15228,7952.0
16084,0.0
16940,5042.5
17796,5720.0
18652,5472.0
19508,6016.0
20364,5463.0
21220,5798.0
22076,0.0
22932,5042.5
23788,6201.0
24644,6257.0
25500,7369.0
26356,7061.0
27212,7952.0
28068,0.0
28924,5042.5
29780,5720.0
30636,5472.0
31492,6016.0
32348,5463.0
33204,5798.0
34060,0.0
34916,5042.5
35772,6201.0
36628,6257.0
37484,7369.0
38340,7061.0
39196,7952.0
40052,0.0
40908,5042.5
677,0.0
1533,0.0
2389,0.0
3245,0.0
4101,0.0
4957,0.0
5813,3320.0
6669,3066.0
7525,2565.0
8381,2686.0
9237,2962.0
10093,0.0
10949,3188.0
11805,4333.5
12661,4037.5
13517,3953.0
14373,4336.5
15229,5228.5
16085,0.0
16941,3226.5
17797,3622.0
18653,3141.0
19509,2791.5
20365,2809.0
21221,2788.5
22077,0.0
22933,3226.5
23789,4321.0
24645,4158.0
25501,3782.5
26357,4138.0
27213,5228.5
28069,0.0
28925,0.0
29781,3622.0
30637,3141.0
31493,2791.5
32349,2809.0
33205,2788.5
34061,0.0
34917,3226.5
35773,4321.0
36629,4158.0
37485,3782.5
38341,4138.0
39197,5228.5
40053,0.0
40909,3226.5
678,7977.0
1534,7856.0
2390,8680.0
3246,9919.0
4102,0.0
4958,5899.0
5814,6939.5
6670,6404.0
7526,6305.5
8382,6532.0
9238,6872.0
10094,0.0
10950,5899.0
11806,8162.0
12662,7977.0
13518,7856.0
14374,8680.0
15230,9919.0
16086,0.0
16942,5899.0
17798,6939.5
18654,6404.0
19510,6305.5
20366,6532.0
21222,6872.0
22078,0.0
22934,5899.0
23790,8162.0
24646,7977.0
25502,7856.0
26358,8680.0
27214,9919.0
28070,0.0
28926,5899.0
29782,6939.5
30638,6404.0
31494,6305.5
32350,6532.0
33206,6872.0
34062,0.0
34918,5899.0
35774,8162.0
36630,7977.0
37486,7856.0
38342,8680.0
39198,9919.0
40054,0.0
40910,5899.0
679,4350.0
1535,5091.0
2391,5381.0
3247,7007.0
4103,0.0
4959,2364.0
5815,3456.0
6671,3094.5
7527,3495.0
8383,3293.5
9239,3395.0
10095,0.0
10951,2364.0
11807,4418.0
12663,4350.0
13519,5091.0
14375,5381.0
15231,6734.0
16087,0.0
16943,2664.0
17799,4048.0
18655,3423.0
19511,3693.0
20367,3362.0
21223,3538.0
22079,0.0
22935,2664.0
23791,4430.0
24647,4459.0
25503,5182.0
26359,5244.0
27215,6734.0
28071,0.0
28927,2664.0
29783,4048.0
30639,3423.0
31495,3693.0
32351,3362.0
33207,3538.0
34063,0.0
34919,2664.0
35775,4430.0
36631,4459.0
37487,5182.0
38343,5244.0
39199,6734.0
40055,0.0
40911,2664.0
680,6364.0
1536,6465.0
2392,7153.0
3248,8242.0
4104,0.0
4960,5933.0
5816,5885.5
6672,5160.5
7528,5272.5
8384,5221.0
9240,5744.5
10096,0.0
10952,5933.0
11808,6792.0
12664,6364.0
13520,6465.0
14376,7153.0
15232,8242.0
16088,0.0
16944,5933.0
17800,5885.5
18656,5160.5
19512,5272.5
20368,5221.0
21224,5744.5
22080,0.0
22936,5933.0
23792,6792.0
24648,6364.0
25504,6465.0
26360,7153.0
27216,8242.0
28072,0.0
28928,5933.0
29784,5885.5
30640,5160.5
31496,5272.5
32352,5221.0
33208,5744.5
34064,0.0
34920,5933.0
35776,6792.0
36632,6364.0
37488,6465.0
38344,7153.0
39200,8242.0
40056,0.0
40912,5933.0
681,5038.0
1537,5212.0
2393,5934.5
3249,6830.5
4105,0.0
4961,2938.0
5817,4695.5
6673,4181.0
7529,4207.5
8385,4387.0
9241,4727.0
10097,0.0
10953,2938.0
11809,5262.0
12665,5038.0
13521,5212.0
14377,5934.5
15233,6830.5
16089,0.0
16945,2938.0
17801,4695.5
18657,4181.0
19513,4207.5
20369,4387.0
21225,4727.0
22081,0.0
22937,2938.0
23793,5262.0
24649,5038.0
25505,5212.0
26361,5934.5
27217,6830.5
28073,0.0
28929,2938.0
29785,4695.5
30641,4181.0
31497,4207.5
32353,4387.0
33209,4727.0
34065,0.0
34921,2938.0
35777,5262.0
36633,5038.0
37489,5212.0
38345,5934.5
39201,6830.5
40057,0.0
40913,2938.0
682,5717.5
1538,5972.0
2394,6186.5
3250,8000.0
4106,0.0
4962,4967.5
5818,4793.0
6674,4266.0
7530,4235.5
8386,4206.0
9242,4489.0
10098,0.0
10954,4967.5
11810,5845.0
12666,5717.5
13522,5972.0
14378,6186.5
15234,8000.0
16090,0.0
16946,4967.5
17802,4793.0
18658,4266.0
19514,4235.5
20370,4206.0
21226,4489.0
22082,0.0
22938,4967.5
23794,5845.0
24650,5717.5
25506,5972.0
26362,6186.5
27218,8000.0
28074,0.0
28930,0.0
29786,4793.0
30642,4266.0
31498,4235.5
32354,4206.0
33210,4489.0
34066,0.0
34922,4967.5
35778,5845.0
36634,5717.5
37490,5972.0
38346,6186.5
39202,8000.0
40058,0.0
40914,4967.5
683,5898.0
1539,6229.0
2395,6453.5
3251,6688.0
4107,0.0
4963,4763.0
5819,4674.5
6675,4300.0
7531,4330.0
8387,4340.0
9243,4781.0
10099,0.0
10955,4763.0
11811,5820.0
12667,5898.0
13523,6229.0
14379,6453.5
15235,6688.0
16091,0.0
16947,4763.0
17803,4674.5
18659,4300.0
19515,4330.0
20371,4340.0
21227,4781.0
22083,0.0
22939,4763.0
23795,5820.0
24651,5898.0
25507,6229.0
26363,6453.5
27219,6688.0
28075,0.0
28931,4763.0
29787,4674.5
30643,4300.0
31499,4330.0
32355,4340.0
33211,4781.0
34067,0.0
34923,4763.0
35779,5820.0
36635,5898.0
37491,6229.0
38347,6453.5
39203,6688.0
40059,0.0
40915,4763.0
684,7130.5
1540,7191.0
2396,7869.5
3252,8964.0
4108,0.0
4964,4343.0
5820,5841.5
6676,5425.0
7532,5350.5
8388,5624.0
9244,5764.0
10100,0.0
10956,4343.0
11812,7042.0
12668,7130.5
13524,7191.0
14380,7869.5
15236,8964.0
16092,0.0
16948,4343.0
17804,5841.5
18660,5425.0
19516,5350.5
20372,5624.0
21228,5764.0
22084,0.0
22940,4343.0
23796,7042.0
24652,7130.5
25508,7191.0
26364,7869.5
27220,8964.0
28076,0.0
28932,4343.0
29788,5841.5
30644,5425.0
31500,5350.5
32356,5624.0
33212,5764.0
34068,0.0
34924,4343.0
35780,7042.0
36636,7130.5
37492,7191.0
38348,7869.5
39204,8964.0
40060,0.0
40916,4343.0
685,7411.0
1541,7317.0
2397,8074.0
3253,10220.0
4109,0.0
4965,5581.0
5821,6052.5
6677,5169.5
7533,4948.0
8389,4946.0
9245,5470.0
10101,0.0
10957,5581.0
11813,7506.5
12669,7411.0
13525,7317.0
14381,8074.0
15237,10220.0
16093,0.0
16949,5581.0
17805,6052.5
18661,5169.5
19517,4948.0
20373,4946.0
21229,5470.0
22085,0.0
22941,5581.0
23797,7506.5
24653,7411.0
25509,7317.0
26365,8074.0
27221,10220.0
28077,0.0
28933,5581.0
29789,6052.5
30645,5169.5
31501,4948.0
32357,4946.0
33213,5470.0
34069,0.0
34925,5581.0
35781,7506.5
36637,7411.0
37493,7317.0
38349,8074.0
39205,10220.0
40061,0.0
40917,5581.0
686,7623.0
1542,8089.0
2398,9045.0
3254,10564.0
4110,0.0
4966,8273.0
5822,7658.0
6678,6292.5
7534,5765.5
8390,6058.5
9246,7241.5
10102,0.0
10958,8273.0
11814,8937.0
12670,7623.0
13526,8089.0
14382,9045.0
15238,9839.5
16094,0.0
16950,7664.0
17806,7889.0
18662,6324.0
19518,6225.0
20374,5941.0
21230,6509.0
22086,0.0
22942,7664.0
23798,8642.5
24654,7944.0
25510,7723.0
26366,8225.5
27222,9839.5
28078,0.0
28934,7664.0
29790,7889.0
30646,6324.0
31502,6225.0
32358,5941.0
33214,6509.0
34070,0.0
34926,7664.0
35782,8642.5
36638,7944.0
37494,7723.0
38350,8225.5
39206,9839.5
40062,0.0
40918,7664.0
687,6180.0
1543,5969.0
2399,6152.0
3255,8669.0
4111,0.0
4967,5153.0
5823,5226.0
6679,4331.5
7535,4117.0
8391,4093.0
9247,4646.0
10103,0.0
10959,5153.0
11815,6474.5
12671,6180.0
13527,5969.0
14383,6152.0
15239,8669.0
16095,0.0
16951,5153.0
17807,5226.0
18663,4331.5
19519,4117.0
20375,4093.0
21231,4646.0
22087,0.0
22943,5153.0
23799,6474.5
24655,6180.0
25511,5969.0
26367,6152.0
27223,8669.0
28079,0.0
28935,0.0
29791,5226.0
30647,4331.5
31503,4117.0
32359,4093.0
33215,4646.0
34071,0.0
34927,5153.0
35783,6474.5
36639,6180.0
37495,5969.0
38351,6152.0
39207,8669.0
40063,0.0
40919,5153.0
688,7738.0
1544,8117.5
2400,8601.0
3256,10629.0
4112,0.0
4968,7783.5
5824,6852.0
6680,6258.0
7536,6314.0
8392,6170.5
9248,7068.5
10104,0.0
10960,7783.5
11816,7822.0
12672,7738.0
13528,8117.5
14384,8601.0
15240,10016.0
16096,0.0
16952,8101.0
17808,7568.0
18664,6202.0
19520,6488.0
20376,6190.0
21232,6940.5
22088,0.0
22944,8101.0
23800,7846.0
24656,7548.0
25512,7600.0
26368,8180.0
27224,10016.0
28080,0.0
28936,8101.0
29792,7568.0
30648,6202.0
31504,6488.0
32360,6190.0
33216,6940.5
34072,0.0
34928,8101.0
35784,7846.0
36640,7548.0
37496,7600.0
38352,8180.0
39208,10016.0
40064,0.0
40920,8101.0
689,6743.5
1545,7175.0
2401,7520.0
3257,8064.0
4113,0.0
4969,5605.0
5825,5478.0
6681,5523.5
7537,5766.0
8393,5437.0
9249,5644.0
10105,0.0
10961,5605.0
11817,6539.5
12673,6743.5
13529,7175.0
14385,7520.0
15241,8064.0
16097,0.0
16953,5605.0
17809,5478.0
18665,5523.5
19521,5766.0
20377,5437.0
21233,5644.0
22089,0.0
22945,5605.0
23801,6539.5
24657,6743.5
25513,7175.0
26369,7520.0
27225,8064.0
28081,0.0
28937,0.0
29793,5478.0
30649,5523.5
31505,5766.0
32361,5437.0
33217,5644.0
34073,0.0
34929,5605.0
35785,6539.5
36641,6743.5
37497,7175.0
38353,7520.0
39209,8064.0
40065,0.0
40921,5605.0
690,8593.0
1546,10247.0
2402,10507.0
3258,12853.5
4114,0.0
4970,6128.0
5826,7802.0
6682,6055.5
7538,6432.0
8394,5964.5
9250,6063.5
10106,0.0
10962,6128.0
11818,10039.5
12674,8593.0
13530,10247.0
14386,10507.0
15242,12853.5
16098,0.0
16954,6128.0
17810,7802.0
18666,6055.5
19522,6432.0
20378,5964.5
21234,6063.5
22090,0.0
22946,6128.0
23802,10039.5
24658,8593.0
25514,10247.0
26370,10507.0
27226,12853.5
28082,0.0
28938,6128.0
29794,7802.0
30650,6055.5
31506,6432.0
32362,5964.5
33218,6063.5
34074,0.0
34930,6128.0
35786,10039.5
36642,8593.0
37498,10247.0
38354,10507.0
39210,12853.5
40066,0.0
40922,6128.0
691,9422.5
1547,9832.0
2403,10133.0
3259,11934.0
4115,0.0
4971,8701.0
5827,8204.0
6683,7634.0
7539,7652.0
8395,7644.0
9251,8531.0
10107,0.0
10963,8701.0
11819,9674.0
12675,9422.5
13531,9832.0
14387,10133.0
15243,11934.0
16099,0.0
16955,8701.0
17811,8204.0
18667,7634.0
19523,7652.0
20379,7644.0
21235,8531.0
22091,0.0
22947,8701.0
23803,9674.0
24659,9422.5
25515,9832.0
26371,10133.0
27227,11934.0
28083,0.0
28939,8701.0
29795,8204.0
30651,7634.0
31507,7652.0
32363,7644.0
33219,8531.0
34075,0.0
34931,8701.0
35787,9674.0
36643,9422.5
37499,9832.0
38355,10133.0
39211,11934.0
40067,0.0
40923,8701.0
692,6835.0
1548,6773.0
2404,7213.0
3260,8268.0
4116,0.0
4972,6678.5
5828,6107.0
6684,5828.0
7540,5787.0
8396,5821.0
9252,6176.0
10108,0.0
10964,6678.5
11820,6893.0
12676,6835.0
13532,6773.0
14388,7213.0
15244,8268.0
16100,0.0
16956,6678.5
17812,6107.0
18668,5828.0
19524,5787.0
20380,5821.0
21236,6176.0
22092,0.0
22948,6678.5
23804,6893.0
24660,6835.0
25516,6773.0
26372,7213.0
27228,8268.0
28084,0.0
28940,6678.5
29796,6107.0
30652,5828.0
31508,5787.0
32364,5821.0
33220,6176.0
34076,0.0
34932,6678.5
35788,6893.0
36644,6835.0
37500,6773.0
38356,7213.0
39212,8268.0
40068,0.0
40924,6678.5
693,3271.0
1549,3400.5
2405,3342.0
3261,3705.0
4117,0.0
4973,3721.0
5829,2756.0
6685,2408.0
7541,2259.0
8397,2259.5
9253,2538.5
10109,0.0
10965,3721.0
11821,3726.5
12677,3271.0
13533,3400.5
14389,3342.0
15245,3836.0
16101,0.0
16957,3888.0
17813,3465.0
18669,2632.0
19525,2563.0
20381,2312.0
21237,2453.0
22093,0.0
22949,3888.0
23805,3942.0
24661,3436.5
25517,3309.0
26373,3131.0
27229,3836.0
28085,0.0
28941,3888.0
29797,3465.0
30653,2632.0
31509,2563.0
32365,2312.0
33221,2453.0
34077,0.0
34933,3888.0
35789,3942.0
36645,3436.5
37501,3309.0
38357,3131.0
39213,3836.0
40069,0.0
40925,3888.0
694,5698.0
1550,6160.5
2406,6754.0
3262,7644.5
4118,0.0
4974,4811.0
5830,5344.5
6686,4887.5
7542,4774.0
8398,4913.0
9254,5356.0
10110,0.0
10966,4811.0
11822,6378.0
12678,5698.0
13534,6160.5
14390,6754.0
15246,7644.5
16102,0.0
16958,4811.0
17814,5344.5
18670,4887.5
19526,4774.0
20382,4913.0
21238,5356.0
22094,0.0
22950,4811.0
23806,6378.0
24662,5698.0
25518,6160.5
26374,6754.0
27230,7644.5
28086,0.0
28942,0.0
29798,5344.5
30654,4887.5
31510,4774.0
32366,4913.0
33222,5356.0
34078,0.0
34934,4811.0
35790,6378.0
36646,5698.0
37502,6160.5
38358,6754.0
39214,7644.5
40070,0.0
40926,4811.0
695,7553.0
1551,7791.0
2407,8760.5
3263,10607.5
4119,0.0
4975,5071.0
5831,6459.0
6687,6018.0
7543,5863.0
8399,6061.0
9255,6511.0
10111,0.0
10967,5071.0
11823,7483.0
12679,7553.0
13535,7791.0
14391,8760.5
15247,10607.5
16103,0.0
16959,5071.0
17815,6459.0
18671,6018.0
19527,5863.0
20383,6061.0
21239,6511.0
22095,0.0
22951,5071.0
23807,7483.0
24663,7553.0
25519,7791.0
26375,8760.5
27231,10607.5
28087,0.0
28943,5071.0
29799,6459.0
30655,6018.0
31511,5863.0
32367,6061.0
33223,6511.0
34079,0.0
34935,5071.0
35791,7483.0
36647,7553.0
37503,7791.0
38359,8760.5
39215,10607.5
40071,0.0
40927,5071.0
696,4668.5
1552,4989.5
2408,5195.5
3264,5880.0
4120,0.0
4976,5175.0
5832,4298.5
6688,4153.0
7544,4343.0
8400,4182.0
9256,4613.0
10112,0.0
10968,5175.0
11824,4907.0
12680,4668.5
13536,4989.5
14392,5195.5
15248,5880.0
16104,0.0
16960,5175.0
17816,4298.5
18672,4153.0
19528,4343.0
20384,4182.0
21240,4613.0
22096,0.0
22952,5175.0
23808,4907.0
24664,4668.5
25520,4989.5
26376,5195.5
27232,5880.0
28088,0.0
28944,0.0
29800,4298.5
30656,4153.0
31512,4343.0
32368,4182.0
33224,4613.0
34080,0.0
34936,5175.0
35792,4907.0
36648,4668.5
37504,4989.5
38360,5195.5
39216,5880.0
40072,0.0
40928,5175.0
697,11554.0
1553,11883.5
2409,11484.0
3265,14284.0
4121,0.0
4977,12124.5
5833,11434.0
6689,9794.0
7545,9314.0
8401,9327.0
9257,10311.0
10113,0.0
10969,12124.5
11825,13128.0
12681,11554.0
13537,11883.5
14393,11484.0
15249,14284.0
16105,0.0
16961,12124.5
17817,11434.0
18673,9794.0
19529,9314.0
20385,9327.0
21241,10311.0
22097,0.0
22953,12124.5
23809,13128.0
24665,11554.0
25521,11883.5
26377,11484.0
27233,14284.0
28089,0.0
28945,0.0
29801,11434.0
30657,9794.0
31513,9314.0
32369,9327.0
33225,10311.0
34081,0.0
34937,12124.5
35793,13128.0
36649,11554.0
37505,11883.5
38361,11484.0
39217,14284.0
40073,0.0
40929,12124.5
698,6228.0
1554,6215.5
2410,6359.0
3266,8150.0
4122,0.0
4978,6222.0
5834,5538.0
6690,4590.0
7546,4518.0
8402,4669.0
9258,5161.0
10114,0.0
10970,6222.0
11826,6581.0
12682,6228.0
13538,6215.5
14394,6359.0
15250,8150.0
16106,0.0
16962,6222.0
17818,5538.0
18674,4590.0
19530,4518.0
20386,4669.0
21242,5161.0
22098,0.0
22954,6222.0
23810,6581.0
24666,6228.0
25522,6215.5
26378,6359.0
27234,8150.0
28090,0.0
28946,0.0
29802,5538.0
30658,4590.0
31514,4518.0
32370,4669.0
33226,5161.0
34082,0.0
34938,6222.0
35794,6581.0
36650,6228.0
37506,6215.5
38362,6359.0
39218,8150.0
40074,0.0
40930,6222.0
699,9234.0
1555,8900.0
2411,10378.0
3267,11737.5
4123,0.0
4979,7441.0
5835,7403.5
6691,7202.0
7547,6845.0
8403,6884.0
9259,7299.0
10115,0.0
10971,7441.0
11827,9700.0
12683,9234.0
13539,8900.0
14395,10378.0
15251,11737.5
16107,0.0
16963,7441.0
17819,7403.5
18675,7202.0
19531,6845.0
20387,6884.0
21243,7299.0
22099,0.0
22955,7441.0
23811,9700.0
24667,9234.0
25523,8900.0
26379,10378.0
27235,11737.5
28091,0.0
28947,7441.0
29803,7403.5
30659,7202.0
31515,6845.0
32371,6884.0
33227,7299.0
34083,0.0
34939,7441.0
35795,9700.0
