Id,Sales
32462,3792.31420898
33318,3956.62573242
34174,0.0
35030,2811.3059082
35886,5192.38720703
36742,5204.17382812
37598,5533.37207031
38454,6268.29785156
39310,8221.9140625
40166,0.0
41022,3554.22680664
791,4502.4609375
1647,4576.60058594
2503,5698.60058594
3359,7146.953125
4215,0.0
5071,3509.72900391
5927,3355.70556641
6783,3138.76342773
7639,3163.18383789
8495,3339.078125
9351,3837.00683594
10207,0.0
11063,3507.6237793
11919,4693.75292969
12775,5121.64257812
13631,6034.56787109
14487,6624.8359375
15343,8017.5234375
16199,0.0
17055,4099.02929688
17911,3677.79125977
18767,3272.16137695
19623,3191.81079102
20479,3259.00268555
21335,3737.19946289
22191,0.0
23047,3362.62084961
23903,4460.66113281
24759,4800.14746094
25615,4960.31494141
26471,5743.46777344
27327,7475.33837891
28183,0.0
29039,3504.22558594
29895,3710.81567383
30751,3511.59106445
31607,3333.1809082
32463,3480.01391602
33319,3741.96899414
34175,0.0
35031,3378.88500977
35887,4535.62695312
36743,4658.44433594
37599,5093.68701172
38455,5841.41357422
39311,7481.52978516
40167,0.0
41023,4014.74975586
792,5177.68847656
1648,4823.37158203
2504,5267.49951172
3360,6464.16162109
4216,0.0
5072,4728.12451172
5928,4515.84619141
6784,4250.48828125
7640,3946.12451172
8496,3841.921875
9352,4159.41552734
10208,0.0
11064,4794.65576172
11920,5677.88525391
12776,5889.33642578
13632,6192.87744141
14488,6070.40136719
15344,7401.60253906
16200,0.0
17056,5007.02050781
17912,4466.67333984
18768,3971.74414062
19624,3838.62866211
20480,3713.18823242
21336,4183.13818359
22192,0.0
23048,4592.40087891
23904,5256.00634766
24760,5529.26220703
25616,5488.11474609
26472,5454.15185547
27328,7050.49072266
28184,0.0
29040,4847.23535156
29896,4985.46484375
30752,4717.53808594
31608,4152.03027344
32464,4193.98974609
33320,4234.26855469
34176,0.0
35032,5037.63720703
35888,5575.87988281
36744,5371.69335938
37600,5396.77148438
38456,5396.58056641
39312,7114.1171875
40168,0.0
41024,5372.31347656
793,6387.49951172
1649,6128.87792969
2505,7021.32519531
3361,8104.33300781
4217,0.0
5073,5089.4765625
5929,4954.13476562
6785,5174.66210938
7641,4984.60888672
8497,5037.88671875
9353,5643.27587891
10209,0.0
11065,5426.80908203
11921,6790.14453125
12777,7612.86376953
13633,8218.98925781
14489,8325.54980469
15345,9354.34863281
16201,0.0
17057,5837.18603516
17913,5393.61132812
18769,5322.61279297
19625,4789.28515625
20481,4852.87011719
21337,5594.39257812
22193,0.0
23049,5113.66601562
23905,6272.53857422
24761,7257.17724609
25617,7276.98681641
26473,7506.67626953
27329,8884.84277344
28185,0.0
29041,5292.03076172
29897,5503.86816406
30753,5651.73339844
31609,5352.54394531
32465,5508.79980469
33321,5709.54199219
34177,0.0
35033,5298.67773438
35889,6243.74902344
36745,6856.02392578
37601,7030.84814453
38457,7583.50537109
39313,9247.53320312
40169,0.0
41025,6057.30664062
794,5609.46582031
1650,5244.10791016
2506,6036.32373047
3362,7715.11279297
4218,0.0
5074,4984.00976562
5930,5131.515625
6786,4554.87695312
7642,4376.80224609
8498,4385.39892578
9354,4977.34912109
10210,0.0
11066,5088.15625
11922,6162.50195312
12778,6557.07958984
13634,6896.93798828
14490,7055.19287109
15346,8250.98828125
16202,0.0
17058,5776.80126953
17914,5176.91796875
18770,4342.49804688
19626,4266.00488281
20482,4004.39990234
21338,4572.18505859
22194,0.0
23050,5155.53125
23906,6211.95068359
24762,6034.94824219
25618,5798.33056641
26474,6309.34521484
27330,8205.11816406
28186,0.0
29042,0.0
29898,6011.46777344
30754,5087.99121094
31610,4592.12011719
32466,4695.02001953
33322,5038.17041016
34178,0.0
35034,5264.93310547
35890,6417.28808594
36746,6161.12646484
37602,6052.36865234
38458,6125.33642578
39314,8215.15722656
40170,0.0
41026,6223.30175781
795,7221.68554688
1651,7851.69970703
2507,8112.38378906
3363,9487.60058594
4219,0.0
5075,7772.81347656
5931,5946.625
6787,5653.20507812
7643,6297.73486328
8499,5654.93115234
9355,6408.10107422
10211,0.0
11067,8507.22851562
11923,8293.5234375
12779,7950.85986328
13635,8959.80664062
14491,7844.18457031
15347,11257.1640625
16203,0.0
17059,9413.078125
17915,7107.01660156
18771,6309.12841797
19627,6583.84619141
20483,6578.56689453
21339,7697.25927734
22195,0.0
23051,9859.42285156
23907,9619.31054688
24763,10410.9306641
25619,11799.9863281
26475,11284.7695312
27331,12777.9794922
28187,0.0
29043,9954.76269531
29899,8386.6640625
30755,7825.06933594
31611,8442.45019531
32467,8710.95605469
33323,8759.21972656
34179,0.0
35035,10628.3740234
35891,10172.9980469
36747,10239.6601562
37603,11893.2119141
38459,12067.7246094
39315,14284.5146484
40171,0.0
41027,11392.9794922
796,8890.49707031
1652,8616.15332031
2508,10090.8496094
3364,12059.5556641
4220,0.0
5076,6181.72900391
5932,7064.39794922
6788,6698.00537109
7644,6562.42285156
8500,6650.42626953
9356,7317.69726562
10212,0.0
11068,6566.79345703
11924,9818.99511719
12780,10339.5839844
13636,11356.4082031
14492,11761.9638672
15348,13406.9736328
16204,0.0
17060,7105.13916016
17916,7539.02246094
18772,6874.29980469
19628,6620.35107422
20484,6552.63427734
21340,7577.88037109
22196,0.0
23052,6150.27001953
23908,8998.97949219
24764,9511.51171875
25620,9496.08398438
26476,10315.6972656
27332,12994.9130859
28188,0.0
29044,6411.21923828
29900,7828.51074219
30756,7370.42236328
31612,6866.69775391
32468,7062.60595703
33324,7319.37988281
34180,0.0
35036,6085.28857422
35892,9123.41113281
36748,9056.4453125
37604,9350.42382812
38460,10211.0166016
39316,13041.0498047
40172,0.0
41028,7337.02880859
797,5835.95556641
1653,5897.41455078
2509,6792.49560547
3365,7901.38037109
4221,0.0
5077,5528.77148438
5933,5198.41845703
6789,4806.74511719
7645,4855.375
8501,4875.10302734
9357,5258.89990234
10213,0.0
11069,5493.76611328
11925,6355.46044922
12781,6585.20263672
13637,7306.1484375
14493,7642.85302734
15349,7810.0078125
16205,0.0
17061,6420.72314453
17917,5261.14257812
18773,4711.41308594
19629,4813.65039062
20485,4692.19482422
21341,5091.31152344
22197,0.0
23053,5478.99804688
23909,6133.64990234
24765,6197.37402344
25621,6335.40869141
26477,6935.99902344
27333,8037.21582031
28189,0.0
29045,0.0
29901,5650.46142578
30757,5221.52197266
31613,4927.58251953
32469,5184.93408203
33325,5272.38574219
34181,0.0
35037,5334.53173828
35893,6280.69824219
36749,6120.38378906
37605,6469.15771484
38461,6733.80664062
39317,7909.35058594
40173,0.0
41029,6264.484375
798,4103.70458984
1654,4035.66064453
2510,4724.94140625
3366,5459.48730469
4222,0.0
5078,2471.94067383
5934,3297.7512207
6790,3252.49584961
7646,3261.21069336
8502,3312.88647461
9358,3617.50146484
10214,0.0
11070,2678.81665039
11926,4526.95214844
12782,4900.30712891
13638,5304.66552734
14494,5656.60888672
15350,6488.32666016
16206,0.0
17062,2904.00463867
17918,3564.7121582
18774,3171.87744141
19630,2940.86425781
20486,2923.31323242
21342,3292.16259766
22198,0.0
23054,2304.49804688
23910,3856.81542969
24766,4235.02783203
25622,4328.84570312
26478,4708.27246094
27334,5802.2421875
28190,0.0
29046,2577.97631836
29902,3606.86425781
30758,3521.12426758
31614,3370.37353516
32470,3517.36425781
33326,3592.58935547
34182,0.0
35038,2543.16796875
35894,4314.27734375
36750,4347.70361328
37606,4512.23779297
38462,4882.95458984
39318,6251.9609375
40174,0.0
41030,3045.11914062
799,5574.23681641
1655,5756.98779297
2511,6775.21289062
3367,8006.22900391
4223,0.0
5079,4842.72460938
5935,4591.15234375
6791,4315.00585938
7647,4426.79296875
8503,4389.61328125
9359,4781.14648438
10215,0.0
11071,4733.93701172
11927,6324.69140625
12783,6618.18554688
13639,7357.37207031
14495,7529.01953125
15351,8769.69335938
16207,0.0
17063,5628.95996094
17919,4992.98876953
18775,4535.98144531
19631,4576.00683594
20487,4541.3671875
21343,4953.93652344
22199,0.0
23055,4674.91455078
23911,5787.04248047
24767,5997.64746094
25623,6137.82861328
26479,6868.03417969
27335,8198.75
28191,0.0
29047,4988.4140625
29903,5180.86523438
30759,4899.27880859
31615,4744.85009766
32471,4891.64892578
33327,5099.73486328
34183,0.0
35039,4782.33251953
35895,6236.11279297
36751,6339.25292969
37607,6740.52832031
38463,7398.03125
39319,9085.65429688
40175,0.0
41031,5785.65722656
800,7864.78613281
1656,7340.640625
2512,8677.52050781
3368,9884.85449219
4224,3275.46557617
5080,5589.73583984
5936,7188.84912109
6792,7190.2890625
7648,6697.9921875
8504,7127.46337891
9360,7896.15966797
10216,3098.1027832
11072,6222.54199219
11928,8394.01757812
12784,9113.66992188
13640,9255.8984375
14496,10427.7548828
15352,10940.265625
16208,5383.06982422
17064,7252.53417969
17920,9137.70117188
18776,8615.99707031
19632,7990.34619141
20488,8070.74707031
21344,8944.85546875
22200,4728.95898438
23056,6222.4765625
23912,9014.1328125
24768,9709.73632812
25624,9377.07324219
26480,10188.2236328
27336,12710.8720703
28192,4491.08544922
29048,6820.06689453
29904,9813.31152344
30760,9497.27050781
31616,8695.46582031
32472,9517.23730469
33328,9807.08984375
34184,4593.19335938
35040,7454.45556641
35896,9674.65429688
36752,10041.2138672
37608,9868.39746094
38464,10388.6132812
39320,13861.4980469
40176,5175.88623047
41032,8236.67773438
801,4921.21777344
1657,4963.69433594
2513,5794.01269531
3369,6910.80615234
4225,0.0
5081,3062.46459961
5937,4042.18334961
6793,3665.02563477
7649,3733.28369141
8505,3739.68164062
9361,4132.71191406
10217,0.0
11073,3152.72412109
11929,5653.18359375
12785,5559.59716797
13641,6296.69580078
14497,6651.76464844
15353,7537.68505859
16209,0.0
17065,3519.99243164
17921,4162.32080078
18777,3544.39453125
19633,3527.31347656
20489,3449.06616211
21345,3903.88745117
22201,0.0
23057,3006.84692383
23913,5153.01904297
24769,5062.04394531
25625,5267.62548828
26481,5622.52050781
27337,7282.05566406
28193,0.0
29049,3206.6340332
29905,4385.82958984
30761,3896.86669922
31617,3780.69799805
32473,3830.16821289
33329,4133.24414062
34185,0.0
35041,3162.81860352
35897,5369.95654297
36753,4882.05078125
37609,5206.31835938
38465,5683.09765625
39321,7637.74462891
40177,0.0
41033,3581.23632812
802,7136.39501953
1658,7126.30761719
2514,8143.73486328
3370,10417.8144531
4226,0.0
5082,5769.86230469
5938,5706.01416016
6794,5464.75976562
7650,5424.86816406
8506,5397.32714844
9362,5888.72998047
10218,0.0
11074,5753.18896484
11930,7645.23681641
12786,8118.25878906
13642,9155.63769531
14498,9881.55566406
15354,12175.1357422
16210,0.0
17066,7237.46972656
17922,6055.55615234
18778,5414.49316406
19634,5462.99804688
20490,5111.58886719
21346,5767.89257812
22202,0.0
23058,5881.38769531
23914,7372.28564453
24770,7584.70605469
25626,7732.49169922
26482,8336.60351562
27338,11077.4023438
28194,0.0
29050,6056.73486328
29906,6591.93945312
30762,6014.765625
31618,5504.45068359
32474,5807.63525391
33330,6144.09619141
34186,0.0
35042,6111.86669922
35898,7622.49804688
36754,7568.90869141
37610,7985.59960938
38466,8349.66992188
39322,11191.7109375
40178,0.0
41034,6920.46289062
803,3997.70556641
1659,4051.79199219
2515,4687.20263672
3371,5107.88427734
4227,0.0
5083,3022.87866211
5939,3510.79394531
6795,3353.89428711
7651,3466.31054688
8507,3426.42504883
9363,3831.94433594
10219,0.0
11075,3160.20996094
11931,4292.09521484
12787,4477.90136719
13643,4956.60205078
14499,5179.76318359
15355,5470.74707031
16211,0.0
17067,3502.27734375
17923,3537.23022461
18779,3355.03979492
19635,3283.40576172
20491,3222.87573242
21347,3630.13989258
22203,0.0
23059,3054.75268555
23915,4038.54907227
24771,4140.39013672
25627,4219.45117188
26483,4572.1328125
27339,5271.84277344
28195,0.0
29051,0.0
29907,3758.66894531
30763,3553.82348633
31619,3410.60205078
32475,3599.2097168
33331,3747.73486328
34187,0.0
35043,3029.80761719
35899,4143.52734375
36755,4196.94335938
37611,4415.63427734
38467,4717.83056641
39323,5542.97607422
40179,0.0
41035,3567.32495117
804,7597.96386719
1660,7680.56054688
2516,8386.11132812
3372,10318.3544922
4228,0.0
5084,6393.9609375
5940,6366.05322266
6796,5718.06054688
7652,5645.74707031
8508,5605.42773438
9364,6353.79345703
10220,0.0
11076,6855.97802734
11932,9244.65820312
12788,8642.73046875
13644,8373.92285156
14500,7335.40527344
15356,10595.7021484
16212,0.0
17068,6765.20361328
17924,6470.70654297
18780,5303.50146484
19636,5343.72412109
20492,5018.71630859
21348,5898.96728516
22204,0.0
23060,5905.69482422
23916,7595.94238281
24772,7430.10791016
25628,7423.12353516
26484,7746.01464844
27340,10352.2636719
28196,0.0
29052,6431.68847656
29908,7044.18554688
30764,5967.63183594
31620,5447.40332031
32476,5664.17285156
33332,6190.06054688
34188,0.0
35044,6316.3359375
35900,8158.24951172
36756,7647.06005859
37612,7866.48925781
38468,7762.92236328
39324,10470.5390625
40180,0.0
41036,7165.63525391
805,7310.21191406
1661,7536.86523438
2517,8902.89453125
3373,10091.3017578
4229,0.0
5085,4861.45068359
5941,5559.52832031
6797,5551.58984375
7653,5666.70751953
8509,5611.40332031
9365,6212.57861328
10221,0.0
11077,4773.60009766
11933,7356.56542969
12789,8057.24072266
13645,9031.15527344
14501,9117.73925781
15357,9633.49609375
16213,0.0
17069,5804.32324219
17925,5824.48291016
18781,5458.11230469
19637,5418.49169922
20493,5221.08886719
21349,5676.45068359
22205,0.0
23061,4537.91162109
23917,6526.10693359
24773,6998.55908203
25629,7383.93896484
26485,8175.94775391
27341,9127.91113281
28197,0.0
29053,4765.72949219
29909,5807.1640625
30765,5699.95410156
31621,5557.15283203
32477,5987.67871094
33333,6153.17480469
34189,0.0
35045,4797.55664062
35901,7236.65478516
36757,7614.91894531
37613,8386.31152344
38469,8980.14257812
39325,10327.7470703
40181,0.0
41037,5776.07910156
806,7135.25830078
1662,7133.61181641
2518,8169.36865234
3374,10065.5595703
4230,0.0
5086,4943.8671875
5942,5887.55029297
6798,5648.67773438
7654,5755.45556641
8510,5862.07666016
9366,6494.60498047
10222,0.0
11078,5163.63232422
11934,7987.50390625
12790,8156.88769531
13646,9017.70214844
14502,9369.66210938
15358,9896.67480469
16214,0.0
17070,5649.39941406
17926,6330.94433594
18782,5750.12207031
19638,5571.10595703
20494,5766.1875
21350,6296.59375
22206,0.0
23062,4923.84716797
23918,7451.37011719
24774,7933.98925781
25630,8443.44042969
26486,8693.16894531
27342,11152.7548828
28198,0.0
29054,5165.21826172
29910,6497.38720703
30766,6192.54638672
31622,6109.95458984
32478,6249.48095703
33334,6500.42431641
34190,0.0
35046,5594.97412109
35902,7821.04785156
36758,7493.77783203
37614,7834.57617188
38470,8154.25097656
39326,10977.8632812
40182,0.0
41038,5216.33984375
807,7090.48193359
1663,7355.91992188
2519,8648.41992188
3375,9572.51464844
4231,0.0
5087,3784.53735352
5943,5365.09277344
6799,5531.08203125
7655,5643.39453125
8511,5977.99462891
9367,6219.515625
10223,0.0
11079,4137.61083984
11935,7525.1640625
12791,8427.89648438
13647,9632.28320312
14503,10196.2919922
15359,11479.0908203
16215,0.0
17071,4503.85693359
17927,5790.68652344
18783,5416.28564453
19639,5415.98046875
20495,5410.08398438
21351,5852.88574219
22207,0.0
23063,3811.15063477
23919,6696.84912109
24775,7181.93408203
25631,7470.34912109
26487,8413.52734375
27343,10064.484375
28199,0.0
29055,3827.78686523
29911,5613.54980469
30767,5515.65576172
31623,5427.20263672
32479,5822.68359375
33335,5670.11376953
34191,0.0
35047,3769.1315918
35903,6638.90380859
36759,6998.66552734
37615,7808.07861328
38471,8590.70703125
39327,10460.5380859
40183,0.0
41039,4510.56396484
808,6049.61572266
1664,6094.48388672
2520,7258.03564453
3376,8670.00878906
4232,0.0
5088,3632.62011719
5944,4991.30810547
6800,4870.32519531
7656,4901.79394531
8512,5018.18457031
9368,5433.05517578
10224,0.0
11080,3781.94604492
11936,6562.04736328
12792,6684.47509766
13648,7506.82666016
14504,8368.36523438
15360,9528.71777344
16216,0.0
17072,4285.41455078
17928,5109.87255859
18784,4835.12744141
19640,4787.80957031
20496,4930.34228516
21352,5632.84326172
22208,0.0
23064,3698.18579102
23920,6539.03613281
24776,6588.11767578
25632,6858.50292969
26488,7586.20410156
27344,10044.6621094
28200,0.0
29056,3762.34594727
29912,5391.296875
30768,5150.21337891
31624,5035.96044922
32480,5498.72558594
33336,5561.2890625
34192,0.0
35048,3998.15551758
35904,6594.66259766
36760,6511.30859375
37616,7008.42529297
38472,7388.92724609
39328,9982.04003906
40184,0.0
41040,3859.56103516
809,4073.68847656
1665,4068.28295898
2521,4487.74951172
3377,5913.51855469
4233,0.0
5089,4491.83935547
5945,3669.4753418
6801,3137.2487793
7657,3157.36523438
8513,3102.40917969
9369,3622.61914062
10225,0.0
11081,4353.54296875
11937,4699.22265625
12793,4501.00927734
13649,5016.03613281
14505,4855.11132812
15361,6138.87646484
16217,0.0
17073,4893.42675781
17929,3597.27392578
18785,2927.32763672
19641,3005.93212891
20497,2835.87548828
21353,3416.19311523
22209,0.0
23065,4282.74609375
23921,4350.34228516
24777,3941.92602539
25633,4225.71044922
26489,4448.23681641
27345,6114.13476562
28201,0.0
29057,2857.62646484
29913,3919.87744141
30769,3310.21386719
31625,3126.5168457
32481,3303.25488281
33337,3526.04174805
34193,0.0
35049,4655.36572266
35905,4547.14111328
36761,3943.16699219
37617,4268.38574219
38473,4360.72900391
39329,6000.76611328
40185,0.0
41041,4790.15332031
810,6268.35791016
1666,5869.83154297
2522,6529.10791016
3378,7849.79052734
4234,0.0
5090,6421.83154297
5946,5548.37158203
6802,5260.33984375
7658,4940.1953125
8514,4989.98925781
9370,5530.53320312
10226,0.0
11082,6456.60693359
11938,6812.83056641
12794,7209.66210938
13650,7732.83105469
14506,7878.51074219
15362,8875.99121094
16218,0.0
17074,7746.99023438
17930,5743.7578125
18786,5070.99414062
19642,5094.74658203
20498,4964.36669922
21354,5451.65527344
22210,0.0
23066,6613.71142578
23922,6671.89453125
24778,6552.40332031
25634,6303.84082031
26490,6643.23046875
27346,8596.43652344
28202,0.0
29058,6641.15869141
29914,6036.08203125
30770,5496.83251953
31626,4863.59814453
32482,5150.70458984
33338,5520.99853516
34194,0.0
35050,6655.52148438
35906,6629.37451172
36762,6397.16357422
37618,6307.55810547
38474,6438.71044922
39330,8304.66015625
40186,0.0
41042,7218.79296875
811,7126.09716797
1667,7209.76513672
2523,9028.67480469
3379,10260.2675781
4235,0.0
5091,4773.16308594
5947,6378.26367188
6803,5561.26269531
7659,5754.63769531
8515,6157.78369141
9371,6586.91748047
10227,0.0
11083,5105.41943359
11939,9631.24511719
12795,8750.73535156
13651,8978.37011719
14507,8812.27929688
15363,12143.0478516
16219,0.0
17075,5730.30175781
17931,7377.49755859
18787,6104.97412109
19643,5963.64306641
20499,6328.45117188
21355,6983.97509766
22211,0.0
23067,4670.60009766
23923,8425.81445312
24779,8521.22851562
25635,8963.54199219
26491,9988.39257812
27347,11564.6298828
