Id,Sales
19542,5458.87792969
20398,5507.81201172
21254,5930.48144531
22110,0.0
22966,3618.9440918
23822,7285.91162109
24678,7152.55908203
25534,7723.54345703
26390,8386.0234375
27246,9476.81152344
28102,0.0
28958,4031.62817383
29814,6402.42529297
30670,5734.73095703
31526,5440.06640625
32382,5417.1484375
33238,5739.85839844
34094,0.0
34950,3816.39672852
35806,7119.71777344
36662,6969.54833984
37518,7251.74560547
38374,7881.72753906
39230,9866.54394531
40086,0.0
40942,4333.98583984
711,5940.86474609
1567,6252.08007812
2423,7010.44433594
3279,8085.73339844
4135,0.0
4991,3135.13354492
5847,4435.56396484
6703,4214.39453125
7559,4191.95800781
8415,4298.20019531
9271,5060.59570312
10127,0.0
10983,3159.9597168
11839,5560.82763672
12695,6089.39941406
13551,6604.18652344
14407,7643.10791016
15263,7340.13623047
16119,0.0
16975,3223.20483398
17831,4556.67626953
18687,4055.21801758
19543,3954.07519531
20399,3913.05175781
21255,4345.07128906
22111,0.0
22967,2885.89282227
23823,5562.66845703
24679,5678.4921875
25535,6142.75439453
26391,6720.80029297
27247,8061.59960938
28103,0.0
28959,0.0
29815,4814.90869141
30671,4422.66552734
31527,4255.39697266
32383,4487.51806641
33239,4820.55224609
34095,0.0
34951,0.0
35807,6049.60986328
36663,5911.71386719
37519,6410.4609375
38375,6758.19335938
39231,8360.57128906
40087,0.0
40943,3421.41772461
712,6067.20605469
1568,6303.79296875
2424,6879.015625
3280,7955.59326172
4136,0.0
4992,5061.01074219
5848,4952.04638672
6704,4473.37597656
7560,4406.98242188
8416,4421.93554688
9272,5291.29882812
10128,0.0
10984,5054.89794922
11840,6159.39306641
12696,6139.29833984
13552,6627.24365234
14408,7382.25585938
15264,7931.85546875
16120,0.0
16976,5688.13037109
17832,4978.69287109
18688,4541.22900391
19544,4357.88476562
20400,4312.70556641
21256,4847.16162109
22112,0.0
22968,5070.83447266
23824,6101.75439453
24680,5972.64306641
25536,6282.6875
26392,6688.56298828
27248,7800.22558594
28104,0.0
28960,0.0
29816,5284.01074219
30672,4727.51123047
31528,4538.11083984
32384,4777.74121094
33240,5032.02294922
34096,0.0
34952,4820.32226562
35808,6191.09375
36664,5808.54345703
37520,6158.40039062
38376,6557.1796875
39232,8127.81933594
40088,0.0
40944,5514.04638672
713,7227.85302734
1569,7216.23193359
2425,7638.93945312
3281,9903.54882812
4137,0.0
4993,7186.27148438
5849,6442.68505859
6705,5651.72265625
7561,5548.84765625
8417,5428.25341797
9273,6094.56542969
10129,0.0
10985,7438.72314453
11841,8567.42773438
12697,7851.01074219
13553,8242.57226562
14409,8375.2890625
15265,10565.5390625
16121,0.0
16977,8286.66015625
17833,6775.38085938
18689,5873.71289062
19545,5727.82080078
20401,5512.75244141
21257,6232.70556641
22113,0.0
22969,7292.22412109
23825,8076.14501953
24681,7642.13134766
25537,7885.81054688
26393,8137.81787109
27249,9704.00488281
28105,0.0
28961,7351.33984375
29817,6868.15869141
30673,5862.10449219
31529,5534.42236328
32385,5353.27929688
33241,5809.08105469
34097,0.0
34953,6888.27978516
35809,7530.95166016
36665,6940.4921875
37521,7239.15429688
38377,7338.58251953
39233,10147.7636719
40089,0.0
40945,7552.79052734
714,5160.62841797
1570,5347.90527344
2426,5800.78125
3282,6930.22558594
4138,0.0
4994,2770.93896484
5850,4109.17285156
6706,3924.78637695
7562,3866.00952148
8418,3950.44091797
9274,4434.12158203
10130,0.0
10986,2786.14648438
11842,5431.98779297
12698,5386.16699219
13554,5646.15673828
14410,6176.84912109
15266,7117.54492188
16122,0.0
16978,3105.21606445
17834,4315.75927734
18690,4190.23876953
19546,3933.30541992
20402,3898.40600586
21258,4317.03564453
22114,0.0
22970,2616.49658203
23826,5104.21191406
24682,5389.87255859
25538,5598.65771484
26394,5881.21923828
27250,6747.80371094
28106,0.0
28962,2858.77978516
29818,4421.42919922
30674,4244.20800781
31530,4001.99804688
32386,4007.31933594
33242,4170.40869141
34098,0.0
34954,2700.42333984
35810,4883.53222656
36666,4911.55712891
37522,5249.99853516
38378,5472.29199219
39234,6743.90478516
40090,0.0
40946,3049.14794922
715,6285.24072266
1571,6458.91650391
2427,7542.28759766
3283,7987.359375
4139,0.0
4995,6440.42431641
5851,5415.83056641
6707,5197.40185547
7563,5281.90429688
8419,5357.19726562
9275,5877.921875
10131,0.0
10987,7062.08056641
11843,6895.31982422
12699,6761.37207031
13555,7320.04980469
14411,8461.81347656
15267,8564.75585938
16123,0.0
16979,7736.61523438
17835,5503.44775391
18691,5227.20800781
19547,5089.21435547
20403,5134.32080078
21259,5199.61376953
22115,0.0
22971,6638.08691406
23827,6392.015625
24683,6553.15917969
25539,7037.81933594
26395,8174.17773438
27251,8379.90722656
28107,0.0
28963,6547.49902344
29819,5687.89746094
30675,5427.84423828
31531,5136.33398438
32387,5486.89501953
33243,5390.68994141
34099,0.0
34955,6435.32128906
35811,6527.37695312
36667,6907.12890625
37523,7373.07324219
38379,8090.79394531
39235,8724.73339844
40091,0.0
40947,7704.64892578
716,7142.09472656
1572,7150.1171875
2428,7741.98193359
3284,9642.76171875
4140,0.0
4996,6957.06835938
5852,6309.73632812
6708,5500.31494141
7564,5366.48486328
8420,5556.94628906
9276,6246.17333984
10132,0.0
10988,7290.49951172
11844,8196.63085938
12700,7623.74853516
13556,7972.05371094
14412,8948.80664062
15268,11210.9414062
16124,0.0
16980,7884.10351562
17836,6798.40039062
18692,5822.82763672
19548,5787.26318359
20404,5801.73291016
21260,6574.98486328
22116,0.0
22972,6716.69238281
23828,7766.42529297
24684,7510.88720703
25540,7854.36621094
26396,8433.7578125
27252,9702.43164062
28108,0.0
28964,6919.00439453
29820,6641.13964844
30676,5870.09472656
31532,5582.01025391
32388,5551.78076172
33244,5999.06640625
34100,0.0
34956,7126.68164062
35812,7294.03271484
36668,6957.56640625
37524,7389.25146484
38380,7943.84082031
39236,9893.40917969
40092,0.0
40948,7883.3515625
717,6690.31152344
1573,7074.95751953
2429,7883.80273438
3285,9248.87402344
4141,0.0
4997,4541.84814453
5853,5194.83447266
6709,5045.62011719
7565,5097.04541016
8421,5124.84326172
9277,5854.55517578
10133,0.0
10989,4741.00048828
11845,7079.91943359
12701,7283.24316406
13557,7660.08349609
14413,8726.76464844
15269,10591.640625
16125,0.0
16981,5228.10058594
17837,5354.16259766
18693,5070.59765625
19549,4765.13818359
20405,4795.23242188
21261,5506.81396484
22117,0.0
22973,4526.80078125
23829,6545.17626953
24685,7085.70898438
25541,7562.82519531
26397,8247.70703125
27253,9089.22460938
28109,0.0
28965,4608.79589844
29821,5296.74755859
30677,5240.89746094
31533,5069.70800781
32389,5193.07080078
33245,5693.81396484
34101,0.0
34957,4512.72851562
35813,6461.87451172
36669,6915.79101562
37525,7198.68847656
38381,7744.86230469
39237,9820.72753906
40093,0.0
40949,5253.69042969
718,8134.0078125
1574,8308.73242188
2430,9015.99902344
3286,12171.8496094
4142,0.0
4998,7191.51660156
5854,6177.24951172
6710,5712.94140625
7566,5696.66601562
8422,5939.14257812
9278,6508.38427734
10134,0.0
10990,7589.56201172
11846,8773.77636719
12702,8731.00195312
13558,9182.15332031
14414,10706.3691406
15270,12343.6445312
16126,0.0
16982,8085.55566406
17838,6849.29833984
18694,5979.59130859
19550,5889.78613281
20406,5843.13525391
21262,6611.5859375
22118,0.0
22974,7169.77148438
23830,8460.67578125
24686,8784.76269531
25542,9429.22460938
26398,10261.2265625
27254,12064.6865234
28110,0.0
28966,7686.5703125
29822,6852.78759766
30678,6303.84082031
31534,6057.87304688
32390,6132.35693359
33246,6403.17675781
34102,0.0
34958,7670.35546875
35814,8151.55273438
36670,8092.63867188
37526,8594.88671875
38382,9181.65332031
39238,11784.2294922
40094,0.0
40950,8876.86328125
719,5804.76660156
1575,6034.24023438
2431,6508.53955078
3287,7686.24023438
4143,0.0
4999,4174.42431641
5855,4932.24707031
6711,4876.61962891
7567,4793.08300781
8423,4896.31689453
9279,5435.41894531
10135,0.0
10991,4315.15429688
11847,6173.72119141
12703,6415.54394531
13559,7149.18945312
14415,8040.56640625
15271,9262.50390625
16127,0.0
16983,4971.78808594
17839,5220.68017578
18695,5047.95019531
19551,5079.15625
20407,5024.35839844
21263,5411.13183594
22119,0.0
22975,4094.43383789
23831,5857.81201172
24687,5907.58789062
25543,6216.47900391
26399,6744.85644531
27255,7581.71923828
28111,0.0
28967,4214.07324219
29823,5058.27929688
30679,5021.44091797
31535,4812.75537109
32391,5108.55664062
33247,5315.07861328
34103,0.0
34959,4188.80029297
35815,5853.15380859
36671,6092.87402344
37527,6114.24560547
38383,6856.1875
39239,8101.07958984
40095,0.0
40951,4974.32568359
720,6581.88720703
1576,6939.3671875
2432,7590.58251953
3288,8855.40136719
4144,0.0
5000,6304.62255859
5856,5271.64648438
6712,5036.61865234
7568,5032.4453125
8424,5018.05078125
9280,5879.24511719
10136,0.0
10992,6967.80664062
11848,7412.80078125
12704,7497.50976562
13560,7651.70068359
14416,9439.92382812
15272,10428.0732422
16128,0.0
16984,7551.55908203
17840,5812.21826172
18696,5301.60009766
19552,4899.88671875
20408,5014.94042969
21264,5407.78808594
22120,0.0
22976,6564.70166016
23832,6565.62841797
24688,7101.85986328
25544,7534.46484375
26400,8162.37451172
27256,9020.45410156
28112,0.0
28968,6835.96435547
29824,5703.51123047
30680,5330.51318359
31536,5221.67626953
32392,5786.87695312
33248,6169.13574219
34104,0.0
34960,6569.73779297
35816,6755.37060547
36672,7094.91308594
37528,7738.5859375
38384,8224.21191406
39240,10643.46875
40096,0.0
40952,8076.52246094
721,4406.94921875
1577,4316.40136719
2433,4675.27148438
3289,5727.53662109
4145,1665.41418457
5001,3138.33837891
5857,4054.08081055
6713,3982.765625
7569,3772.91601562
8425,3846.24145508
9281,4506.66748047
10137,1921.33886719
10993,3119.83081055
11849,4600.83642578
12705,5019.65917969
13561,5184.65185547
14417,5722.13623047
15273,6916.59570312
16129,2429.58544922
16985,4378.73144531
17841,4821.32910156
18697,4607.5078125
19553,4385.54541016
20409,4347.41748047
21265,5296.77294922
22121,3841.71655273
22977,4148.60546875
23833,5491.02099609
24689,5409.02636719
25545,5541.30517578
26401,6030.92578125
27257,6495.92480469
28113,3132.41015625
28969,3618.08813477
29825,4760.09570312
30681,4434.71777344
31537,4215.05419922
32393,4421.57714844
33249,4768.66699219
34105,3118.8190918
34961,3622.17675781
35817,4809.58886719
36673,4923.86572266
37529,5079.54833984
38385,5511.11767578
39241,6730.89160156
40097,4256.69628906
40953,4032.26660156
722,8054.02148438
1578,8266.00195312
2434,9510.29589844
3290,10581.4423828
4146,0.0
5002,4456.37402344
5858,6314.33007812
6714,6193.93505859
7570,5871.38818359
8426,5840.58349609
9282,6505.11328125
10138,0.0
10994,4546.75097656
11850,7930.91748047
12706,8307.66308594
13562,8825.56933594
14418,10417.7148438
15274,11657.5185547
16130,0.0
16986,5228.90820312
17842,6579.28857422
18698,6306.27685547
19554,5862.77001953
20410,5753.82568359
21266,5999.64453125
22122,0.0
22978,4450.13818359
23834,7733.81933594
24690,7894.22412109
25546,8267.84667969
26402,9478.89941406
27258,10992.5625
28114,0.0
28970,3753.63110352
29826,6961.89453125
30682,6693.13867188
31538,6110.35693359
32394,6422.34619141
33250,6444.04980469
34106,0.0
34962,4514.76513672
35818,7875.76123047
36674,7948.48632812
37530,8115.16210938
38386,9042.90332031
39242,11082.0732422
40098,0.0
40954,5355.23535156
723,6972.89941406
1579,7084.06005859
2435,7606.6796875
3291,9324.32910156
4147,0.0
5003,4794.13476562
5859,6219.32568359
6715,5638.83154297
7571,5619.29833984
8427,5697.60058594
9283,6622.12548828
10139,0.0
10995,4801.80517578
11851,7527.78417969
12707,7641.70849609
13563,8307.67089844
14419,8988.0859375
15275,10814.1269531
16131,0.0
16987,5482.92431641
17843,6706.40527344
18699,6014.78271484
19555,5749.36523438
20411,5694.53613281
21267,6763.79101562
22123,0.0
22979,4829.85400391
23835,7199.93115234
24691,7416.45703125
25547,7851.28027344
26403,8287.77441406
27259,9222.3515625
28115,0.0
28971,4896.2421875
29827,6467.90527344
30683,5967.19921875
31539,5866.80322266
32395,5858.34814453
33251,6490.54248047
34107,0.0
34963,5023.39990234
35819,7067.49169922
36675,7054.65478516
37531,7538.00146484
38387,8088.75683594
39243,9876.87207031
40099,0.0
40955,5540.15332031
724,6167.05322266
1580,6139.76660156
2436,6574.65869141
3292,7772.72460938
4148,0.0
5004,3498.00024414
5860,5150.16894531
6716,5156.81494141
7572,4765.86572266
8428,4837.203125
9284,5376.02978516
10140,0.0
10996,3449.68798828
11852,6339.27099609
12708,6564.72070312
13564,6873.15869141
14420,7876.92529297
15276,8911.17675781
16132,0.0
16988,4117.97070312
17844,5346.82910156
18700,5161.48535156
19556,4814.12353516
20412,4710.88720703
21268,5491.43994141
22124,0.0
22980,3381.57128906
23836,6048.73876953
24692,6129.51513672
25548,6244.82128906
26404,6720.37109375
27260,8050.49658203
28116,0.0
28972,3594.57080078
29828,5495.94091797
30684,5403.06542969
31540,4805.98388672
32396,5002.42773438
33252,5602.22070312
34108,0.0
34964,3560.93969727
35820,6136.85107422
36676,6253.73242188
37532,6125.69824219
38388,6510.07910156
39244,7983.56640625
40100,0.0
40956,3896.62866211
725,6558.11181641
1581,6865.14599609
2437,7486.81933594
3293,8500.01855469
4149,0.0
5005,5716.23388672
5861,5522.48925781
6717,5355.9453125
7573,5427.15087891
8429,5474.60986328
9285,6096.07080078
10141,0.0
10997,5894.15820312
11853,6889.87646484
12709,7049.81835938
13565,7296.77441406
14421,8246.22070312
15277,9015.74121094
16133,0.0
16989,6220.91015625
17845,5726.14941406
18701,5501.91552734
19557,5323.38964844
20413,5452.28466797
21269,6144.13134766
22125,0.0
22981,5828.30126953
23837,6545.91894531
24693,6912.54638672
25549,7359.85693359
26405,7997.94042969
27261,8800.61230469
28117,0.0
28973,5780.53808594
29829,5707.30419922
30685,5712.23291016
31541,5481.25097656
32397,5517.41894531
33253,5981.83935547
34109,0.0
34965,5623.11572266
35821,6325.72314453
36677,6632.81494141
37533,6851.98388672
38389,7248.70947266
39245,8550.53808594
40101,0.0
40957,6345.65966797
726,7517.96142578
1582,7720.77392578
2438,8393.921875
3294,10530.5390625
4150,0.0
5006,6475.72021484
5862,5813.32128906
6718,5231.81689453
7574,5311.16113281
8430,5363.99804688
9286,5847.37255859
10142,0.0
10998,6833.78710938
11854,7892.79394531
12710,7770.96044922
13566,8283.79101562
14422,9294.67285156
15278,11129.5683594
16134,0.0
16990,6869.08886719
17846,5465.28076172
18702,4954.65478516
19558,4973.73291016
20414,4940.45410156
21270,5330.92529297
22126,0.0
22982,6036.14550781
23838,7621.08056641
24694,7487.890625
25550,7987.98388672
26406,8752.48828125
27262,10409.9179688
28118,0.0
28974,6451.75585938
29830,6109.09814453
30686,5539.91015625
31542,5206.13476562
32398,5428.21728516
33254,5641.63964844
34110,0.0
34966,6117.47705078
35822,7602.25537109
36678,7356.19335938
37534,8075.79052734
38390,8550.11328125
39246,10667.0253906
40102,0.0
40958,6994.0078125
727,9466.16113281
1583,9749.23925781
2439,10904.3681641
3295,13039.4707031
4151,0.0
5007,7544.98583984
5863,7962.79003906
6719,7735.04394531
7575,7597.92773438
8431,7850.58398438
9287,8851.69433594
10143,0.0
10999,7817.03564453
11855,10182.6181641
12711,10203.1210938
13567,10552.1357422
14423,11767.2929688
15279,13423.0058594
16135,0.0
16991,7957.32373047
17847,7648.30761719
18703,7335.69921875
19559,7131.80175781
20415,7311.46728516
21271,8025.23535156
22127,0.0
22983,6651.81542969
23839,8967.03027344
24695,9190.29296875
25551,9575.72851562
26407,10454.0644531
27263,12739.9277344
28119,0.0
28975,7277.55615234
29831,7734.57910156
30687,7629.61914062
31543,7230.61816406
32399,7731.09765625
33255,8397.95019531
34111,0.0
34967,6908.40039062
35823,9244.17382812
36679,9368.66992188
37535,9603.59765625
38391,10499.6005859
39247,13029.1523438
40103,0.0
40959,7854.03662109
728,5738.81298828
1584,5834.91455078
2440,6339.77929688
3296,8307.94042969
4152,0.0
5008,5849.52050781
5864,5076.62792969
6720,4292.21826172
7576,4271.73828125
8432,4171.08105469
9288,4846.12109375
10144,0.0
11000,6208.74609375
11856,7183.96191406
12712,6375.58154297
13568,6790.81152344
14424,7101.52099609
15280,9603.46972656
16136,0.0
16992,6741.93017578
17848,5311.36865234
18704,4388.65039062
19560,4209.19970703
20416,4049.28051758
21272,4831.51269531
22128,0.0
22984,5871.52246094
23840,6606.21484375
24696,6006.54980469
25552,6286.58398438
26408,6740.60546875
27264,8149.14257812
28120,0.0
28976,5968.26367188
29832,5367.53466797
30688,4624.46435547
31544,4355.44921875
32400,4133.01513672
33256,4630.43652344
34112,0.0
34968,5633.50390625
35824,6351.32128906
36680,5884.15380859
37536,6167.74707031
38392,6391.01611328
39248,8934.734375
40104,0.0
40960,6684.72363281
729,5461.73193359
1585,5735.77587891
2441,6340.7890625
3297,7414.50488281
4153,0.0
5009,3415.83789062
5865,3802.06542969
6721,3833.62988281
7577,3794.09448242
8433,3860.12817383
9289,4581.61523438
10145,0.0
11001,3485.5324707
11857,5070.97509766
12713,5662.72509766
13569,6142.49072266
14425,6994.19482422
15281,7666.12792969
16137,0.0
16993,3979.05932617
17849,3889.18676758
18705,3891.33178711
19561,3751.39379883
20417,3757.96630859
21273,4196.32275391
22129,0.0
22985,3533.77319336
23841,5062.86035156
24697,5537.20019531
25553,5908.43310547
26409,6385.41650391
27265,7518.01855469
28121,0.0
28977,0.0
29833,4133.65380859
30689,4064.32250977
31545,3919.42871094
32401,4184.01220703
33257,4433.87158203
34113,0.0
34969,3365.56689453
35825,5143.33544922
36681,5447.41894531
37537,5849.98339844
38393,6349.88574219
39249,7678.31201172
40105,0.0
40961,3941.60253906
730,6068.86132812
1586,6045.38769531
2442,6478.54345703
3298,8370.16210938
4154,0.0
5010,6047.31933594
5866,5253.50537109
6722,4703.24511719
7578,4639.86279297
8434,4681.30908203
9290,5379.03076172
10146,0.0
11002,6185.16796875
11858,6382.828125
12714,6239.31982422
13570,6544.16503906
14426,6961.01123047
15282,8914.71386719
16138,0.0
16994,6247.34716797
17850,5155.53613281
18706,4579.52636719
19562,4569.92626953
20418,4473.54248047
21274,5219.05224609
22130,0.0
22986,5796.99804688
23842,6359.61425781
24698,6100.48583984
25554,6257.640625
26410,6829.61669922
27266,8613.12988281
28122,0.0
28978,6172.27294922
29834,5539.61962891
30690,4930.39404297
31546,4630.18017578
32402,4722.39599609
33258,5206.20410156
34114,0.0
34970,5717.18798828
35826,6236.12451172
36682,5931.3359375
37538,6251.54345703
38394,6686.63671875
39250,8410.82324219
40106,0.0
40962,6486.00634766
731,7111.05761719
1587,7111.72265625
2443,7146.81689453
3299,8933.40527344
4155,0.0
5011,6531.51220703
5867,6190.5859375
6723,5929.37304688
7579,5849.19677734
8435,5589.70410156
9291,6333.92822266
10147,0.0
11003,6897.48388672
11859,8002.77832031
12715,7710.35351562
13571,8222.16503906
14427,8384.15234375
